<<<<<<< HEAD
Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area
39;7.0;7;0.0116952266373218;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375;0;5
39;7.0;30;0.0288261342524241;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375;0;5
39;7.0;90;0.0768233564627772;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375;0;5
39;7.0;182;7.552715253152209e-05;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375;0;5
39;7.0;365;0.1936686341835029;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375;0;5
39;7.0;730;7.552715253152209e-05;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375;0;5
39;7.0;3652;0.2748143102003789;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375;0;5
39;8.0;1;0.0;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000;0;61
39;8.0;2;0.0025623760662679997;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000;0;61
39;8.0;7;0.0105696932684804;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000;0;61
39;8.0;30;0.0278671324771454;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000;0;61
39;8.0;90;0.0699042375726936;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000;0;61
39;8.0;182;0.0025472575157468;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000;0;61
39;8.0;365;0.1377643888636448;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000;0;61
39;8.0;730;0.0025472575157468;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000;0;61
39;8.0;3652;0.163505155913793;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000;0;61
39;9.0;1;0.0;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26
39;9.0;2;0.0050130456115152;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26
39;9.0;7;0.0240249037142589;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26
39;9.0;30;0.0596922334792388;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26
39;9.0;90;0.1841705984304439;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26
39;9.0;182;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26
39;9.0;365;0.5549172843832204;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26
39;9.0;730;0.0036824139923373;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26
39;9.0;3652;1.0249994255459731;5.605822563171389;217.943283081055;640.8199768268071;1.0019736289978;5394375;0;26
13;1.0;1;0.0;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000;70;334
13;1.0;2;0.0021907661877500002;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000;70;334
13;1.0;7;0.0078209552446462;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000;70;334
13;1.0;30;0.0209638745757345;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000;70;334
13;1.0;90;0.0446745249151832;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000;70;334
13;1.0;182;0.0700795822606453;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000;70;334
13;1.0;365;0.0762418458720259;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000;70;334
13;1.0;730;0.0843606725548013;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000;70;334
13;1.0;3652;0.0952641511758487;2.14901995658875;36.8184242248535;651.975405590372;1.00076246261597;6030000;70;334
18;4.0;1;0.0;5.05597066879272;7.96086978912354;123.025832808776;1.0033980607986501;129375;8;8
18;4.0;2;0.0016343316961933;5.05597066879272;7.96086978912354;123.025832808776;1.0033980607986501;129375;8;8
18;4.0;7;0.005121275722781;5.05597066879272;7.96086978912354;123.025832808776;1.0033980607986501;129375;8;8
18;4.0;30;0.013022431319223999;5.05597066879272;7.96086978912354;123.025832808776;1.0033980607986501;129375;8;8
18;4.0;90;0.0274766933281444;5.05597066879272;7.96086978912354;123.025832808776;1.0033980607986501;129375;8;8
18;4.0;182;0.0455999859724022;5.05597066879272;7.96086978912354;123.025832808776;1.0033980607986501;129375;8;8
18;4.0;365;0.0481160170316837;5.05597066879272;7.96086978912354;123.025832808776;1.0033980607986501;129375;8;8
18;4.0;730;0.0497953805544372;5.05597066879272;7.96086978912354;123.025832808776;1.0033980607986501;129375;8;8
18;4.0;3652;0.0515095706017609;5.05597066879272;7.96086978912354;123.025832808776;1.0033980607986501;129375;8;8
19;1.0;1;0.0;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132
19;1.0;2;0.0073289447235448;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132
19;1.0;7;0.0317318278262551;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132
19;1.0;30;0.085848031856365;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132
19;1.0;90;0.1988494275781533;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132
19;1.0;182;0.35974541167904495;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132
19;1.0;365;0.4254579102738617;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132
19;1.0;730;0.4681799018693393;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132
19;1.0;3652;0.4932405849300914;0.251255035400391;2.3529360294342;666.396229390955;1.0000427961349498;1935000;344;132
19;2.0;1;0.0;1.2602037191391002;6.41334772109985;776.387057887321;1.0002951622009302;2655000;353;165
19;2.0;2;0.0071558985505027;1.2602037191391002;6.41334772109985;776.387057887321;1.0002951622009302;2655000;353;165
19;2.0;7;0.0309267692467264;1.2602037191391002;6.41334772109985;776.387057887321;1.0002951622009302;2655000;353;165
19;2.0;30;0.08763974510670901;1.2602037191391002;6.41334772109985;776.387057887321;1.0002951622009302;2655000;353;165
19;2.0;90;0.205911826402876;1.2602037191391002;6.41334772109985;776.387057887321;1.0002951622009302;2655000;353;165
19;2.0;182;0.3451108524920454;1.2602037191391002;6.41334772109985;776.387057887321;1.0002951622009302;2655000;353;165
19;2.0;365;0.4082506829503288;1.2602037191391002;6.41334772109985;776.387057887321;1.0002951622009302;2655000;353;165
19;2.0;730;0.4493123002907788;1.2602037191391002;6.41334772109985;776.387057887321;1.0002951622009302;2655000;353;165
19;2.0;3652;0.4699589938324995;1.2602037191391002;6.41334772109985;776.387057887321;1.0002951622009302;2655000;353;165
>>>>>>> dab6f1b483fe05ae0307c0f3853c4013edc0c308
